SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256273985.51	  1 215  259472633  259472633 0.000000 2927 0   1           0 |   6 214    5306104  259472633 -0.000033 2966 3   1           0 |   8 214   18315337  259472633 -0.000020 2982 3   1           0 | 0
1256273987.53	  1 216  259538393  259538393 0.000000 2927 0   1           0  |   6 215    5371867  259538394 -0.000033 2966 3   1          -1 |   7 215    4383230  259538394 -0.000025 3051 3   1          -1 |   8 215   18381099  259538394 -0.000019 2981 3   1          -1 |   9 215  612208217  259538393 -0.000024 3004 3   1           0 | 0
1256273989.52	  1 216  259603854  259603854 0.000000 2927 0   1           0  |   6 215    5437330  259603854 -0.000033 2967 3   1           0 |   7 215    4448692  259603854 -0.000025 3052 3   1           0 |   8 215   18446561  259603855 -0.000019 2982 3   1          -1 |   9 215  612273679  259603854 -0.000024 3005 3   1           0 | 0
1256273991.52	  1 216  259669255  259669255 0.000000 2927 0   1           0  |   6 215    5502733  259669255 -0.000033 2967 3   1           0 |   7 215    4514095  259669256 -0.000025 3052 3   1          -1 |   8 215   18511963  259669256 -0.000019 2982 3   1          -1 |   9 215  612339082  259669255 -0.000024 3004 3   1           0 | 0
1256273993.52	  1 216  259734746  259734746 0.000000 2926 0   1           0  |   6 215    5568227  259734747 -0.000033 2966 3   1          -1 |   7 215    4579588  259734747 -0.000025 3052 3   1          -1 |   8 215   18577456  259734747 -0.000019 2983 3   1          -1 |   9 215  612404575  259734746 -0.000024 3005 3   1           0 | 0
1256273995.53	  1 216  259800534  259800534 0.000000 2926 0   1           0  |   6 215    5634016  259800534 -0.000033 2966 3   1           0 |   7 215    4645377  259800534 -0.000025 3052 3   1           0 |   8 215   18643245  259800535 -0.000019 2983 3   1          -1 |   9 215  612470364  259800534 -0.000024 3006 3   1           0 | 0
1256273997.52	  1 216  259866056  259866056 0.000000 2927 0   1           0  |   6 215    5699541  259866057 -0.000033 2966 3   1          -1 |   7 215    4710901  259866057 -0.000025 3052 3   1          -1 |   8 215   18708768  259866057 -0.000019 2983 3   1          -1 |   9 215  612535888  259866056 -0.000024 3005 3   1           0 | 0
1256273999.51	  1 216  259931393  259931393 0.000000 2927 0   1           0  |   6 215    5764879  259931393 -0.000033 2965 3   1           0 |   7 215    4776239  259931393 -0.000025 3049 3   1           0 |   8 215   18774106  259931394 -0.000019 2982 3   1          -1 |   9 215  612601226  259931393 -0.000024 3003 3   1           0 | 0
1256274001.50	  1 216  259997045  259997045 0.000000 2927 0   1           0  |   6 215    5830534  259997046 -0.000033 2965 3   1          -1 |   7 215    4841893  259997046 -0.000025 3049 3   1          -1 |   8 215   18839760  259997046 -0.000019 2982 3   1          -1 |   9 215  612666880  259997045 -0.000024 3005 3   1           0 | 0
1256274003.51	  1 216  260062541  260062541 0.000000 2928 0   1           0  |   6 215    5896033  260062542 -0.000033 2967 3   1          -1 |   7 215    4907391  260062542 -0.000025 3049 3   1          -1 |   8 215   18905257  260062542 -0.000019 2981 3   1          -1 |   9 215  612732378  260062541 -0.000024 3003 3   1           0 | 0
